filename,ground_truth,predicted_verdict,score,is_blocking,duration_ms,error
"1233028.pdf","clean","clean",0,False,289.57,""
"1233030.pdf","clean","clean",0,False,332.20,""
"1233031.pdf","clean","clean",0,False,248.50,""
"1233032.pdf","clean","clean",0,False,315.62,""
"1233033.pdf","clean","clean",0,False,320.16,""
"123mpaa.pdf","clean","clean",0,False,253.14,""
"12feinst.pdf","clean","clean",0,False,169.30,""
"125junger.pdf","clean","clean",0,False,509.66,""
"128mitelman.pdf","clean","low_risk",30,False,389.13,""
"12kahle.pdf","clean","low_risk",30,False,318.05,""
"12proj.pdf","clean","clean",0,False,227.13,""
"130b6109.pdf","clean","clean",0,False,115.87,""
"13-stuart-holland.pdf","clean","clean",0,False,195.80,""
"133.pdf","clean","clean",0,False,98.40,""
"134.pdf","clean","clean",0,False,98.98,""
"136.pdf","clean","suspicious",60,True,79.63,""
"13431705.pdf","clean","clean",0,False,114.86,""
"139d_faqs_final_2_oc.pdf","clean","clean",0,False,153.35,""
"13montoro.pdf","clean","low_risk",30,False,116.74,""
"141.pdf","clean","clean",0,False,134.50,""
"147.pdf","clean","clean",0,False,220.09,""
"1436_00.pdf","clean","clean",0,False,305.91,""
"1318-DV2012Instructions-ENGL.pdf","clean","clean",0,False,667.30,""
"1446-pia.pdf","clean","clean",0,False,341.29,""
"148.pdf","clean","clean",0,False,217.34,""
"14granick_WAreply.pdf","clean","low_risk",30,False,366.53,""
"15-keith-kupferschmid.pdf","clean","clean",0,False,341.40,""
"153.pdf","clean","clean",0,False,292.66,""
"158.pdf","clean","clean",0,False,190.76,""
"15marman.pdf","clean","low_risk",30,False,247.86,""
"161.pdf","clean","clean",0,False,313.41,""
"164.pdf","clean","clean",0,False,266.62,""
"149519-03.pdf","clean","suspicious",68,True,911.73,""
"162.pdf","clean","clean",0,False,575.86,""
"168k.pdf","clean","clean",0,False,267.68,""
"165.pdf","clean","clean",0,False,481.40,""
"171.pdf","clean","clean",0,False,367.22,""
"1790act.pdf","clean","suspicious",60,True,202.63,""
"17markovski.pdf","clean","suspicious",65,True,246.98,""
"172.pdf","clean","clean",0,False,410.29,""
"18-christopher-friend.pdf","clean","clean",0,False,439.21,""
"182.pdf","clean","clean",0,False,437.69,""
"183.pdf","clean","clean",0,False,451.00,""
"184.pdf","clean","clean",0,False,732.38,""
"189.pdf","clean","clean",0,False,584.42,""
"17_sec_sop.pdf","clean","clean",0,False,1535.59,""
"185.pdf","clean","clean",0,False,880.45,""
"190.pdf","clean","clean",0,False,297.70,""
"192.pdf","clean","low_risk",30,False,170.03,""
"199.pdf","clean","clean",0,False,294.53,""
"1913.pdf","clean","clean",0,False,471.72,""
"19-allan-adler.pdf","clean","suspicious",60,True,753.40,""
"1999ComplianceReport.pdf","clean","clean",0,False,425.94,""
"19butler.pdf","clean","low_risk",30,False,177.72,""
"1999_compliance_study_022802.pdf","clean","clean",0,False,364.51,""
"1999_pgp.pdf","clean","clean",0,False,363.99,""
"20-elly-macha.pdf","clean","clean",0,False,211.37,""
"2000-7-DiMA-extension.pdf","clean","suspicious",55,True,254.55,""
"2000-7-Wiley-Rein-extension.pdf","clean","clean",0,False,249.14,""
"2-malini-aisola.pdf","clean","low_risk",30,False,627.22,""
"2000-7-Weil-extension.pdf","clean","clean",0,False,566.29,""
"2000_pgp.pdf","clean","clean",0,False,407.57,""
"2001_pgp.pdf","clean","clean",0,False,577.24,""
"2000ComplianceReport.pdf","clean","clean",0,False,999.83,""
"2001ComplianceReport.pdf","clean","clean",0,False,949.35,""
"2003-2004_pgp.pdf","clean","clean",0,False,436.35,""
"2002-2003ComplianceReport.pdf","clean","clean",0,False,920.31,""
"20031501f.pdf","clean","clean",0,False,287.19,""
"20032401f.pdf","clean","clean",0,False,222.56,""
"20032901f.pdf","clean","clean",0,False,229.28,""
"20032902f.pdf","clean","clean",0,False,248.82,""
"2002-2003_pgp.pdf","clean","low_risk",35,False,1048.88,""
"20032601f.pdf","clean","clean",0,False,635.91,""
"20040301f.pdf","clean","clean",0,False,155.55,""
"2004-2005pgp.pdf","clean","clean",0,False,310.94,""
"20040302f.pdf","clean","clean",0,False,196.62,""
"20040303f.pdf","clean","clean",0,False,182.36,""
"2003reporttocongress.pdf","clean","suspicious",68,True,884.91,""
"2005ComplianceReport.pdf","clean","clean",0,False,367.77,""
"2004ComplianceReport.pdf","clean","clean",0,False,450.27,""
"2006ComplianceReport.pdf","clean","clean",0,False,509.39,""
"20070601f.pdf","clean","clean",0,False,458.68,""
"2006-2007pgp.pdf","clean","clean",0,False,1010.19,""
"20070801f.pdf","clean","clean",0,False,300.88,""
"2007-2008pgp.pdf","clean","suspicious",60,True,885.12,""
"20071101f.pdf","clean","clean",0,False,517.02,""
"2008_tab_progress_rpt_to_congress.pdf","clean","clean",0,False,606.08,""
"2008-2009pgp.pdf","clean","clean",0,False,658.67,""
"2009_-_2010_priority_guidance_plan.pdf","clean","low_risk",20,False,622.39,""
"2009_-_2010_priority_guidance_plan_initial.pdf","clean","clean",0,False,683.16,""
"201.pdf","clean","clean",0,False,338.86,""
"2009_symposium_on_ipca_and_japan_joint_press_statement.pdf","clean","suspicious",74,True,514.21,""
"20101105-B-Hebden.pdf","clean","clean",0,False,155.07,""
"2010-2011_pgp.pdf","clean","clean",0,False,443.73,""
"20101105-S-Hoffius.pdf","clean","clean",0,False,187.81,""
"2010-2011_pgp_year_end_update.pdf","clean","clean",0,False,471.67,""
"20101105-P-Gries.pdf","clean","clean",0,False,257.41,""
"20101105-C-Chartier.pdf","clean","malicious",82,True,334.19,""
"20101107-A-Stankrauff.pdf","clean","clean",0,False,99.37,""
"20101107-A-Schlachtmeyer.pdf","clean","clean",0,False,133.63,""
"20101109-B-Irwin.pdf","clean","clean",0,False,75.74,""
"20101107-A-Fox.pdf","clean","clean",0,False,195.67,""
"20101111-D-Campana.pdf","clean","clean",0,False,87.05,""
"20101109-J-Dickson.pdf","clean","clean",0,False,121.89,""
"20101109-D-Walters.pdf","clean","clean",0,False,187.05,""
"20101112-J-Allison-Bunnell.pdf","clean","clean",0,False,122.51,""
"20101130-L-Hooker.pdf","clean","clean",0,False,137.93,""
"20101215-H-Sapoznik.pdf","clean","clean",0,False,103.33,""
"20101215-P-Davis.pdf","clean","clean",0,False,107.53,""
"20101127-D-Fulton.pdf","clean","clean",0,False,265.63,""
"20101207-C-Diaz-Ayala.pdf","clean","clean",0,False,252.58,""
"20101226-D-Pomeroy.pdf","clean","clean",0,False,73.91,""
"20101224-B-Corber.pdf","clean","clean",0,False,109.49,""
"20101226-M-Slobin.pdf","clean","clean",0,False,76.11,""
"2010_-_arbitration_-_board_operating_guidelines_nov_8-10_final.pdf","clean","clean",0,False,101.40,""
"20101215-S-Mayrent.pdf","clean","suspicious",55,True,392.88,""
"2010_arbitration_mou_nov_8-10_-_final.pdf","clean","clean",0,False,125.00,""
"2011-2012_pgp.pdf","clean","low_risk",20,False,197.52,""
"2011-2012_pgp_1st_update.pdf","clean","clean",0,False,200.92,""
"2011-33200.pdf","clean","low_risk",35,False,284.83,""
"20110104-G-Canyon.pdf","clean","clean",0,False,62.32,""
"2011-7573.pdf","clean","low_risk",35,False,360.96,""
"20110105-M-Cantor.pdf","clean","clean",0,False,115.66,""
"20110110-N-Lambson.pdf","clean","clean",0,False,87.98,""
"20110105-J-King.pdf","clean","clean",0,False,372.08,""
"20110112-M-Saylor.pdf","clean","clean",0,False,128.37,""
"2010IncomingCaseStats4-27-2011.pdf","clean","malicious",82,True,1272.52,""
"2010OutgoingCaseStats4-27-2011.pdf","clean","malicious",82,True,1270.71,""
"20110112-R-Lancefield.pdf","clean","suspicious",76,True,307.79,""
"20110128-RE-Barham.pdf","clean","suspicious",74,True,186.61,""
"20110113-N-Battista.pdf","clean","clean",0,False,446.58,""
"20110128-TE-Garrett.pdf","clean","suspicious",74,True,172.53,""
"20110124-Society-of-American-Archivists.pdf","clean","malicious",82,True,418.35,""
"20110128-Tim-Brooks-ARSC.pdf","clean","clean",0,False,201.04,""
"20110128-W-Barham.pdf","clean","clean",0,False,116.53,""
"20110131-Joel-Brian Kellum-2.pdf","clean","clean",0,False,202.06,""
"20110131-Eric-Harbeson-Music-Library-Ass'n.pdf","clean","malicious",82,True,394.69,""
"20110131-Joel-Brian-Kellum.pdf","clean","clean",0,False,185.56,""
"2011013-Alex-Cummings.pdf","clean","clean",0,False,510.61,""
"20110131-Lizabeth-Wilson-Univ.-of-Washington-Libraries.pdf","clean","clean",0,False,162.01,""
"20110131-Abigail-Phillips-Electronic-Freedom-Foundation.pdf","clean","clean",0,False,669.27,""
"20110131-Patrick-Loughney-Library-of-Congress.pdf","clean","clean",0,False,299.47,""
"20110211-Steven-Smolian.pdf","clean","suspicious",55,True,56.12,""
"20110131-K-Matthew-Dames-Syracuse-University.pdf","clean","clean",0,False,513.13,""
"20110224-Ivan-Hoffman.pdf","clean","clean",0,False,100.71,""
"20110131-Stephanie-Roach.pdf","clean","clean",0,False,306.39,""
"20111212_survey_state_criminal_laws_ ARL_ CO_ v2.pdf","clean","clean",0,False,113.08,""
"2011_irpac-irsac_meetings.pdf","clean","clean",0,False,135.33,""
"20110131-Randy-Silverman-and-Alison-Mower-Univ-of-Utah.pdf","clean","clean",0,False,552.57,""
"2011_ovdi_consent_to_extend_fbar_statute.pdf","clean","clean",0,False,172.49,""
"2011_irs_software_developers_conference_attendees.pdf","clean","clean",0,False,233.32,""
"2011_sdc_agenda.pdf","clean","clean",0,False,416.88,""
"2012_4f_faqs.pdf","clean","clean",0,False,469.55,""
"2012_irpac_meetings.pdf","clean","clean",0,False,96.47,""
"2012_irsac_meetings.pdf","clean","clean",0,False,126.38,""
"2011_ovdi_field_directive_memo_signed.pdf","clean","suspicious",55,True,960.57,""
"2012_fillable_forms_tutorial.pdf","clean","clean",0,False,449.77,""
"2012_sdc_agenda_final.pdf","clean","clean",0,False,259.93,""
"2012_sdc_survey_final.pdf","clean","clean",0,False,239.47,""
"204.pdf","clean","clean",0,False,270.25,""
"209.pdf","clean","clean",0,False,249.46,""
"203.pdf","clean","clean",0,False,646.82,""
"2012HagueComplianceReport.pdf","clean","low_risk",35,False,1704.62,""
"20cfr901.pdf","clean","clean",0,False,236.17,""
"20ritchie.pdf","clean","low_risk",30,False,312.45,""
"210.pdf","clean","clean",0,False,100.01,""
"21-james-r-fruchterman.pdf","clean","clean",0,False,302.55,""
"2013_DV_instructions_14SEP_Polish.pdf","clean","clean",0,False,1404.90,""
"211.pdf","clean","clean",0,False,248.20,""
"20yreo.pdf","clean","clean",0,False,604.17,""
"213.pdf","clean","clean",0,False,286.19,""
"21hoofnagle.pdf","clean","low_risk",30,False,293.94,""
"224.pdf","clean","clean",0,False,164.62,""
"229.pdf","clean","clean",0,False,140.97,""
"22-manon-ress.pdf","clean","clean",0,False,416.24,""
"22hughesjelen.pdf","clean","low_risk",30,False,264.55,""
"221.pdf","clean","suspicious",55,True,536.77,""
"233.pdf","clean","clean",0,False,245.47,""
"234.pdf","clean","clean",0,False,162.97,""
"235.pdf","clean","clean",0,False,248.04,""
"24-ed-mierzwinski.pdf","clean","clean",0,False,137.60,""
"23-gwen-hynze-and-janice-pilch.pdf","clean","clean",0,False,495.28,""
"23ditmore.pdf","clean","low_risk",30,False,239.97,""
"24khaw.pdf","clean","low_risk",30,False,139.44,""
"26-angela-walker.pdf","clean","clean",0,False,92.16,""
"25mccomas.pdf","clean","suspicious",65,True,196.68,""
"26haley.pdf","clean","low_risk",30,False,223.59,""
"26usc7611.pdf","clean","low_risk",20,False,288.78,""
"25-william-patry.pdf","clean","clean",0,False,503.56,""
"28-michael-l-marlin.pdf","clean","clean",0,False,100.62,""
"27vinzant.pdf","clean","suspicious",65,True,214.33,""
"282.pdf","clean","suspicious",76,True,104.25,""
"27-judit-rius-sanjuan.pdf","clean","low_risk",30,False,427.46,""
"284.pdf","clean","low_risk",30,False,136.98,""
"287.pdf","clean","low_risk",30,False,129.22,""
"288.pdf","clean","low_risk",30,False,96.40,""
"28prince.pdf","clean","low_risk",30,False,182.78,""
"29-james-love.pdf","clean","clean",0,False,144.25,""
"290.pdf","clean","low_risk",30,False,148.89,""
"297.pdf","clean","low_risk",30,False,70.40,""
"296.pdf","clean","low_risk",30,False,91.54,""
"298.pdf","clean","low_risk",30,False,101.25,""
"295.pdf","clean","low_risk",30,False,238.69,""
"29bethencourt.pdf","clean","suspicious",65,True,129.65,""
"300.pdf","clean","low_risk",30,False,106.46,""
"3-pablo-lecuona.pdf","clean","clean",0,False,141.71,""
"301.pdf","clean","low_risk",30,False,132.54,""
"2848_8821_phoneforum_presentation.pdf","clean","clean",0,False,694.78,""
"305.pdf","clean","low_risk",30,False,158.05,""
"303.pdf","clean","low_risk",30,False,201.05,""
"33megerian.pdf","clean","suspicious",65,True,260.78,""
"35carpini_ASC.pdf","clean","clean",0,False,317.95,""
"31pickering.pdf","clean","low_risk",30,False,492.46,""
"3336_001-cricket-com.pdf","clean","clean",0,False,531.31,""
"401k_phoneforum_handout.pdf","clean","low_risk",20,False,191.49,""
"3_simple_steps.pdf","clean","clean",0,False,338.70,""
"401k_phoneforum_transcript.pdf","clean","low_risk",30,False,368.97,""
"4-brad-huther.pdf","clean","suspicious",55,True,490.50,""
"401k_questionnaire_phoneforum_transcript.pdf","clean","clean",0,False,428.41,""
"401k_questionnaire_phoneforum_presentation.pdf","clean","clean",0,False,510.81,""
"409a_presentation.pdf","clean","clean",0,False,231.52,""
"403b_issues_phoneforum_presentation.pdf","clean","clean",0,False,517.92,""
"403b_plan_update.pdf","clean","clean",0,False,479.57,""
"42528c12.pdf","clean","suspicious",55,True,310.21,""
"42CFR66.pdf","clean","clean",0,False,319.46,""
"4lllc.pdf","clean","clean",0,False,219.63,""
"4wallsllc.pdf","clean","suspicious",55,True,123.57,""
"48cagreement.pdf","clean","malicious",82,True,507.07,""
"5-dan-pescod.pdf","clean","clean",0,False,276.33,""
"509a3guidesheetchoimemo.pdf","clean","low_risk",20,False,287.57,""
"5330_phoneforum_outline.pdf","clean","clean",0,False,128.79,""
"5330_phoneforum_qas.pdf","clean","low_risk",20,False,198.44,""
"5330_phoneforum_transcript.pdf","clean","low_risk",20,False,234.54,""
"4anywhere.pdf","clean","clean",0,False,1016.43,""
"63fr10414.pdf","clean","clean",0,False,163.67,""
"63767c12.pdf","clean","low_risk",35,False,291.60,""
"63fr15802.pdf","clean","clean",0,False,220.55,""
"63fr17142.pdf","clean","clean",0,False,230.35,""
"63fr1926.pdf","clean","clean",0,False,195.57,""
"5330_phoneforum_4979.pdf","clean","low_risk",20,False,1327.22,""
"6-nirmita-narasimhan.pdf","clean","low_risk",30,False,1021.63,""
"63fr23475.pdf","clean","low_risk",35,False,334.07,""
"63fr20428.pdf","clean","low_risk",35,False,652.31,""
"63fr2142.pdf","clean","clean",0,False,474.10,""
"63fr29137.pdf","clean","low_risk",35,False,364.61,""
"63fr25525.pdf","clean","low_risk",35,False,384.83,""
"63fr35984.pdf","clean","clean",0,False,204.66,""
"63fr3685.pdf","clean","clean",0,False,213.55,""
"63fr41599.pdf","clean","clean",0,False,151.70,""
"63fr25394.pdf","clean","suspicious",55,True,816.70,""
"63fr19287.pdf","clean","malicious",82,True,1629.51,""
"63fr39739.pdf","clean","clean",0,False,268.74,""
"63fr47215.pdf","clean","clean",0,False,200.22,""
"63fr43830.pdf","clean","clean",0,False,228.87,""
"63fr43426.pdf","clean","clean",0,False,290.17,""
"63fr51609.pdf","clean","clean",0,False,297.50,""
"63fr49823.pdf","clean","low_risk",35,False,501.19,""
"63fr5405.pdf","clean","clean",0,False,318.69,""
"63fr59235.pdf","clean","clean",0,False,274.15,""
"63fr63749.pdf","clean","clean",0,False,307.29,""
"63fr59233.pdf","clean","clean",0,False,353.55,""
"63fr65555.pdf","clean","clean",0,False,257.24,""
"63fr65567.pdf","clean","clean",0,False,236.17,""
"63fr66041.pdf","clean","low_risk",35,False,267.82,""
"63fr66042.pdf","clean","clean",0,False,163.60,""
"63fr67703.pdf","clean","clean",0,False,176.05,""
"63fr5141.pdf","clean","clean",0,False,1155.57,""
"63fr70080.pdf","clean","clean",0,False,268.87,""
"63fr71167.pdf","clean","clean",0,False,296.76,""
"63fr71249.pdf","clean","clean",0,False,280.72,""
"63fr7288.pdf","clean","clean",0,False,203.05,""
"63fr71785.pdf","clean","clean",0,False,277.12,""
"63fr9419.pdf","clean","clean",0,False,184.58,""
"64fr12902.pdf","clean","clean",0,False,206.98,""
"64fr23875.pdf","clean","clean",0,False,246.13,""
"64fr25201.pdf","clean","low_risk",35,False,239.75,""
"64fr25374.pdf","clean","low_risk",35,False,191.42,""
"64fr27012.pdf","clean","low_risk",35,False,242.42,""
"64fr28802.pdf","clean","clean",0,False,198.84,""
"64fr29518.pdf","clean","clean",0,False,193.00,""
"64fr3055.pdf","clean","clean",0,False,215.73,""
"64fr3574.pdf","clean","clean",0,False,165.51,""
"64fr36576.pdf","clean","clean",0,False,167.39,""
"64fr36574.pdf","clean","low_risk",35,False,194.45,""
"64fr38861.pdf","clean","clean",0,False,137.86,""
"64fr36829.pdf","clean","clean",0,False,179.81,""
"64fr42361.pdf","clean","low_risk",35,False,154.06,""
"64fr41286.pdf","clean","clean",0,False,182.57,""
"64fr49671.pdf","clean","low_risk",35,False,117.76,""
"64fr50758.pdf","clean","clean",0,False,146.59,""
"64fr54361.pdf","clean","clean",0,False,132.93,""
"64fr59140.pdf","clean","clean",0,False,124.91,""
"64fr52107.pdf","clean","low_risk",35,False,148.10,""
"64fr6221.pdf","clean","clean",0,False,154.27,""
"64fr62977.pdf","clean","clean",0,False,124.56,""
"64fr66139.pdf","clean","clean",0,False,126.58,""
"64fr66391.pdf","clean","clean",0,False,172.90,""
"64fr67187.pdf","clean","clean",0,False,177.22,""
"64fr71086.pdf","clean","clean",0,False,156.31,""
"64fr71659.pdf","clean","clean",0,False,159.12,""
"64fr9178.pdf","clean","low_risk",35,False,138.31,""
"65fr10564.pdf","clean","clean",0,False,179.62,""
"65fr17840.pdf","clean","clean",0,False,180.09,""
"65fr14505.pdf","clean","clean",0,False,207.73,""
"65fr14227.pdf","clean","clean",0,False,228.22,""
"65fr19025.pdf","clean","clean",0,False,193.42,""
"65fr2439.pdf","clean","clean",0,False,179.40,""
"65fr2194.pdf","clean","clean",0,False,191.65,""
"65fr25894.pdf","clean","clean",0,False,240.57,""
"65fr26162.pdf","clean","clean",0,False,233.90,""
"65fr33266.pdf","clean","clean",0,False,207.00,""
"65fr3404.pdf","clean","clean",0,False,204.55,""
"65fr35673.pdf","clean","clean",0,False,229.80,""
"65fr37412.pdf","clean","clean",0,False,181.50,""
"65fr39818.pdf","clean","clean",0,False,181.40,""
"65fr39819.pdf","clean","low_risk",20,False,257.09,""
"65fr41508.pdf","clean","clean",0,False,182.07,""
"65fr41737.pdf","clean","clean",0,False,169.56,""
"65fr41612.pdf","clean","clean",0,False,247.76,""
"65fr46873.pdf","clean","clean",0,False,195.22,""
"65fr48913.pdf","clean","clean",0,False,237.62,""
"65fr54077.pdf","clean","clean",0,False,240.23,""
"65fr55302.pdf","clean","clean",0,False,225.88,""
"65fr54984.pdf","clean","clean",0,False,307.47,""
"65fr56941.pdf","clean","clean",0,False,231.51,""
"65fr60690.pdf","clean","clean",0,False,206.37,""
"65fr63626.pdf","clean","clean",0,False,199.70,""
"65fr64622.pdf","clean","clean",0,False,190.18,""
"65fr65335.pdf","clean","clean",0,False,183.84,""
"65fr6573.pdf","clean","clean",0,False,176.87,""
"65fr75167.pdf","clean","clean",0,False,168.70,""
"65fr6946.pdf","clean","clean",0,False,226.63,""
"65fr77292.pdf","clean","clean",0,False,222.82,""
"65fr77330.pdf","clean","clean",0,False,206.44,""
"65fr77393.pdf","clean","clean",0,False,207.14,""
"65fr64555.pdf","clean","clean",0,False,853.36,""
"65fr78434.pdf","clean","clean",0,False,307.99,""
"66fr14099.pdf","clean","clean",0,False,340.27,""
"66fr19094.pdf","clean","clean",0,False,176.65,""
"66fr1700.pdf","clean","clean",0,False,359.13,""
"66fr20482.pdf","clean","clean",0,False,243.38,""
"66fr22139.pdf","clean","clean",0,False,173.63,""
"66fr20958.pdf","clean","clean",0,False,213.30,""
"66fr24267.pdf","clean","clean",0,False,253.40,""
"66fr29700.pdf","clean","clean",0,False,163.79,""
"66fr37142.pdf","clean","clean",0,False,182.28,""
"66fr34372.pdf","clean","clean",0,False,189.70,""
"66fr38324.pdf","clean","clean",0,False,173.15,""
"66fr38226.pdf","clean","clean",0,False,187.85,""
"66fr40322.pdf","clean","clean",0,False,106.87,""
"66fr45241.pdf","clean","clean",0,False,161.59,""
"66fr48648.pdf","clean","clean",0,False,137.51,""
"66fr49330.pdf","clean","clean",0,False,130.20,""
"66fr46250.pdf","clean","clean",0,False,161.65,""
"66fr50219.pdf","clean","clean",0,False,182.26,""
"66fr50220.pdf","clean","clean",0,False,169.00,""
"66fr51617.pdf","clean","clean",0,False,202.67,""
"66fr54789.pdf","clean","clean",0,False,240.26,""
"66fr58179.pdf","clean","clean",0,False,218.34,""
"66fr58761.pdf","clean","clean",0,False,222.73,""
"66fr58180.pdf","clean","clean",0,False,329.41,""
"66fr59698.pdf","clean","clean",0,False,261.44,""
"66fr60223.pdf","clean","clean",0,False,236.89,""
"66fr63267.pdf","clean","clean",0,False,144.57,""
"66fr62942.pdf","clean","clean",0,False,191.63,""
"66fr63920.pdf","clean","clean",0,False,123.42,""
"66fr64783.pdf","clean","clean",0,False,199.15,""
"66fr9360.pdf","clean","clean",0,False,142.54,""
"66fr9881.pdf","clean","clean",0,False,154.19,""
"66fr66433.pdf","clean","clean",0,False,235.88,""
"67fr10652.pdf","clean","clean",0,False,137.28,""
"67fr10329.pdf","clean","clean",0,False,147.32,""
"67fr15414.pdf","clean","low_risk",20,False,207.02,""
"67fr18148.pdf","clean","clean",0,False,175.05,""
"67fr15417.pdf","clean","clean",0,False,223.11,""
"67fr21176.pdf","clean","clean",0,False,225.82,""
"67fr2912.pdf","clean","clean",0,False,212.06,""
"67fr38003.pdf","clean","clean",0,False,156.44,""
"67fr4472.pdf","clean","clean",0,False,170.66,""
"67fr47574.pdf","clean","clean",0,False,174.11,""
"67fr4694.pdf","clean","clean",0,False,273.91,""
"67fr5000.pdf","clean","clean",0,False,203.76,""
"67fr5213.pdf","clean","clean",0,False,150.05,""
"67fr46698.pdf","clean","low_risk",44,False,504.69,""
"67fr45239.pdf","clean","clean",0,False,711.74,""
"67fr55885.pdf","clean","clean",0,False,240.45,""
"67fr58550.pdf","clean","clean",0,False,187.56,""
"67fr5761.pdf","clean","clean",0,False,243.99,""
"67fr59573.pdf","clean","clean",0,False,155.04,""
"67fr63578.pdf","clean","clean",0,False,168.22,""
"67fr66090.pdf","clean","clean",0,False,170.07,""
"67fr69134.pdf","clean","clean",0,False,221.43,""
"67fr70093.pdf","clean","low_risk",30,False,233.41,""
"67fr71105.pdf","clean","clean",0,False,264.61,""
"67fr71477.pdf","clean","low_risk",30,False,314.59,""
"67fr77170.pdf","clean","suspicious",51,True,290.71,""
"67fr9045.pdf","clean","clean",0,False,102.39,""
"67fr77951.pdf","clean","suspicious",51,True,291.12,""
"67fr78176.pdf","clean","low_risk",30,False,269.13,""
"67fr78510.pdf","clean","suspicious",72,True,251.74,""
"68fr13652.pdf","clean","low_risk",30,False,314.06,""
"68fr15972.pdf","clean","low_risk",30,False,323.97,""
"68fr16958.pdf","clean","low_risk",30,False,290.65,""
"68fr17838.pdf","clean","low_risk",30,False,292.48,""
"68fr2011.pdf","clean","clean",0,False,291.59,""
"68fr19482.pdf","clean","low_risk",30,False,406.39,""
"68fr19966.pdf","clean","low_risk",30,False,436.19,""
"68fr23241.pdf","clean","low_risk",30,False,485.62,""
"68fr32381.pdf","clean","low_risk",30,False,225.14,""
"68fr35008.pdf","clean","suspicious",51,True,206.69,""
"68fr27506.pdf","clean","low_risk",30,False,423.07,""
"68fr36469.pdf","clean","suspicious",51,True,209.46,""
"68fr38630.pdf","clean","low_risk",30,False,189.48,""
"68fr39837.pdf","clean","suspicious",51,True,225.76,""
"68fr4744.pdf","clean","low_risk",30,False,181.76,""
"68fr48415.pdf","clean","clean",0,False,152.47,""
"68fr50493.pdf","clean","low_risk",30,False,198.60,""
"68fr57814.pdf","clean","clean",0,False,147.60,""
"68fr58054.pdf","clean","clean",0,False,109.37,""
"68fr6678.pdf","clean","low_risk",30,False,205.98,""
"68fr67045.pdf","clean","clean",0,False,130.59,""
"68fr70039.pdf","clean","clean",0,False,130.28,""
"68fr71171.pdf","clean","clean",0,False,142.79,""
"68fr74481.pdf","clean","clean",0,False,163.07,""
"69fr11566.pdf","clean","clean",0,False,153.28,""
"68fr7350.pdf","clean","low_risk",30,False,195.85,""
"69fr11515.pdf","clean","clean",0,False,213.57,""
"69fr13127.pdf","clean","clean",0,False,114.45,""
"69fr23821.pdf","clean","clean",0,False,126.84,""
"69fr30577.pdf","clean","clean",0,False,188.65,""
"69fr34578.pdf","clean","clean",0,False,205.04,""
"69fr3606.pdf","clean","clean",0,False,184.14,""
"69fr39331.pdf","clean","clean",0,False,211.77,""
"69fr39333.pdf","clean","clean",0,False,159.84,""
"69fr42004.pdf","clean","clean",0,False,172.40,""
"69fr42007.pdf","clean","clean",0,False,177.39,""
"69fr44548.pdf","clean","clean",0,False,134.10,""
"69fr47396.pdf","clean","clean",0,False,156.22,""
"69fr5196.pdf","clean","clean",0,False,153.17,""
"69fr5370.pdf","clean","clean",0,False,150.31,""
"69fr5371.pdf","clean","clean",0,False,150.27,""
"69fr5693.pdf","clean","clean",0,False,184.45,""
"69fr59648.pdf","clean","clean",0,False,102.34,""
"69fr58261.pdf","clean","clean",0,False,162.68,""
"69fr61325.pdf","clean","clean",0,False,181.96,""
"69fr69288.pdf","clean","clean",0,False,124.34,""
"69fr62411.pdf","clean","clean",0,False,167.94,""
"69fr689.pdf","clean","clean",0,False,157.71,""
"69fr69822.pdf","clean","clean",0,False,147.47,""
"69fr70377.pdf","clean","clean",0,False,127.84,""
"69fr77636.pdf","clean","clean",0,False,132.36,""
"69fr78482.pdf","clean","clean",0,False,133.92,""
"69fr8120.pdf","clean","clean",0,False,149.97,""
"69fr8821.pdf","clean","clean",0,False,136.30,""
"69fr8822.pdf","clean","clean",0,False,147.49,""
"70fr12242.pdf","clean","clean",0,False,170.29,""
"70fr15368.pdf","clean","clean",0,False,153.30,""
"70fr12631.pdf","clean","clean",0,False,194.69,""
"70fr15587.pdf","clean","clean",0,False,188.25,""
"70fr16306.pdf","clean","clean",0,False,162.85,""
"70fr17320.pdf","clean","clean",0,False,178.69,""
"70fr28231.pdf","clean","clean",0,False,138.14,""
"70fr24309.pdf","clean","clean",0,False,147.36,""
"70fr21704.pdf","clean","clean",0,False,180.14,""
"70fr3069.pdf","clean","clean",0,False,166.86,""
"70fr3231.pdf","clean","clean",0,False,165.63,""
"70fr3656.pdf","clean","clean",0,False,172.14,""
"70fr30366.pdf","clean","clean",0,False,211.42,""
"70fr3738.pdf","clean","clean",0,False,162.68,""
"70fr3739.pdf","clean","clean",0,False,168.91,""
"70fr38022-3.pdf","clean","clean",0,False,198.37,""
"70fr38022.pdf","clean","clean",0,False,223.07,""
"70fr39178.pdf","clean","clean",0,False,155.83,""
"70fr39341.pdf","clean","clean",0,False,161.25,""
"70fr41650.pdf","clean","clean",0,False,170.51,""
"70fr39343.pdf","clean","clean",0,False,221.88,""
"70fr42286.pdf","clean","clean",0,False,183.99,""
"70fr43364.pdf","clean","clean",0,False,214.51,""
"70fr44878.pdf","clean","clean",0,False,155.64,""
"70fr44049.pdf","clean","clean",0,False,191.19,""
"70fr46193.pdf","clean","clean",0,False,169.28,""
"70fr46891.pdf","clean","clean",0,False,136.23,""
